,price,reviews,star,title,title_url,department
5,$33.99 ,62,4.2,A8POWER wireless bluetooth body weigh...,http://www.amazon.com/A8POWER-wireless-bluetooth-digital-electronic/dp/B017AVW9KK/ref=zg_bs_1063236_6/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
6,$11.99 ,19,5,Amerzam Stainless Steel Shower Curtai...,http://www.amazon.com/Amerzam-Stainless-Shower-Curtain-Bathroom/dp/B01FTGBFEE/ref=zg_bs_1063236_7/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
7,$23.99 ,"1,413",4.3,Hydroluxe Full-Chrome 24 Function Ult...,http://www.amazon.com/Hydroluxe-Full-Chrome-Ultra-Luxury-Shower-Head-Handheld-Shower/dp/B00JUZTG4M/ref=zg_bs_1063236_8/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
8,$9.99 ,"3,829",4.5,simplehuman Wall Mount Grocery Bag Di...,http://www.amazon.com/simplehuman-Mount-Grocery-Dispenser-Stainless/dp/B007ZF638G/ref=zg_bs_1063236_9/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
9,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYMTYBS/ref=zg_bs_1063236_10/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
10,$12.99 ,888,4.5,Premium 10-Gauge Heavy-Duty Shower Cu...,http://www.amazon.com/Premium-10-Gauge-Heavy-Duty-Shower-Curtain-Liner/dp/B00VLDJ83A/ref=zg_bs_1063236_11/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
11,$6.82 ,302,3.5,Labhanshi Indian Mandala Round Roundi...,http://www.amazon.com/Labhanshi-Mandala-Roundie-Tapestry-Tablecloth/dp/B00WGNKBH6/ref=zg_bs_1063236_12/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
12,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYRMGCC/ref=zg_bs_1063236_13/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
13,$10.65 ,"1,474",4.6,Mrs. Meyer's Clean Day Dish Soap Lemo...,http://www.amazon.com/Mrs-Meyers-Clean-Day-Verbena/dp/B00ID2NGHQ/ref=zg_bs_1063236_14/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
14,$13.95 ,"1,658",4.6,"Anti-Slip Anti-Bacterial Bath Mat 16""...",http://www.amazon.com/Anti-Slip-Anti-Bacterial-Bath-Mat-16/dp/B00RENLJE2/ref=zg_bs_1063236_15/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
15,$7.49 ,99,4.8,LIHAO 12 Piece Set Rustproof Stainles...,http://www.amazon.com/LIHAO-Rustproof-Stainless-Curtain-Bathroom/dp/B011R29SX4/ref=zg_bs_1063236_16/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
16,$11.19 ,"1,621",3.9,InterDesign Forma Constant Tension Ba...,http://www.amazon.com/InterDesign-Constant-Tension-Bathroom-Curtain/dp/B0052JOJJC/ref=zg_bs_1063236_17/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
17,$9.99 ,295,4,mDesign PEVA 3G Shower Curtain Liner...,http://www.amazon.com/mDesign-Curtain-Friendly-Resistant-ODORLESS/dp/B013PQANXO/ref=zg_bs_1063236_18/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
18,$9.99 ,843,4.7,Mildew Resistant Fabric Shower Curtai...,http://www.amazon.com/Resistant-Curtain-Waterproof-Water-Repellent-Antibacterial/dp/B01CZ6BHQM/ref=zg_bs_1063236_19/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
19,$7.99 ,"1,517",4.4,OXO Tot Silicone Tub Drain Stopper- Aqua,http://www.amazon.com/OXO-Silicone-Drain-Stopper-Aqua/dp/B0038JE650/ref=zg_bs_1063236_20/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
0,$22.95 ,"22,678",4.5,EatSmart Precision Digital Bathroom S...,http://www.amazon.com/EatSmart-Precision-Bathroom-Capacity-Technology/dp/B001KXZ808/ref=zg_bs_1063236_1/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
1,$3.74 ,"3,589",3.7,InterDesign Mildew-Free PEVA 3 Gauge...,http://www.amazon.com/InterDesign-Mildew-Free-Gauge-Shower-Liner/dp/B00AYULYNS/ref=zg_bs_1063236_2/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
2,$12.68 ,"1,102",3.8,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Scale/dp/B0113YL5V4/ref=zg_bs_1063236_3/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
3,$18.88 ,"4,761",4.2,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Technology/dp/B00F3J9G1W/ref=zg_bs_1063236_4/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
4,$14.18 ,"3,261",4.4,Ikee Design Acrylic Jewelry & Cosmeti...,http://www.amazon.com/Ikee-Design-Acrylic-Jewelry-Cosmetic/dp/B00DUJEWDE/ref=zg_bs_1063236_5/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
5,$33.99 ,62,4.2,A8POWER wireless bluetooth body weigh...,http://www.amazon.com/A8POWER-wireless-bluetooth-digital-electronic/dp/B017AVW9KK/ref=zg_bs_1063236_6/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
6,$11.99 ,19,5,Amerzam Stainless Steel Shower Curtai...,http://www.amazon.com/Amerzam-Stainless-Shower-Curtain-Bathroom/dp/B01FTGBFEE/ref=zg_bs_1063236_7/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
7,$23.99 ,"1,413",4.3,Hydroluxe Full-Chrome 24 Function Ult...,http://www.amazon.com/Hydroluxe-Full-Chrome-Ultra-Luxury-Shower-Head-Handheld-Shower/dp/B00JUZTG4M/ref=zg_bs_1063236_8/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
8,$9.99 ,"3,829",4.5,simplehuman Wall Mount Grocery Bag Di...,http://www.amazon.com/simplehuman-Mount-Grocery-Dispenser-Stainless/dp/B007ZF638G/ref=zg_bs_1063236_9/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
9,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYMTYBS/ref=zg_bs_1063236_10/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
10,$12.99 ,888,4.5,Premium 10-Gauge Heavy-Duty Shower Cu...,http://www.amazon.com/Premium-10-Gauge-Heavy-Duty-Shower-Curtain-Liner/dp/B00VLDJ83A/ref=zg_bs_1063236_11/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
11,$6.82 ,302,3.5,Labhanshi Indian Mandala Round Roundi...,http://www.amazon.com/Labhanshi-Mandala-Roundie-Tapestry-Tablecloth/dp/B00WGNKBH6/ref=zg_bs_1063236_12/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
12,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYRMGCC/ref=zg_bs_1063236_13/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
13,$10.65 ,"1,474",4.6,Mrs. Meyer's Clean Day Dish Soap Lemo...,http://www.amazon.com/Mrs-Meyers-Clean-Day-Verbena/dp/B00ID2NGHQ/ref=zg_bs_1063236_14/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
14,$13.95 ,"1,658",4.6,"Anti-Slip Anti-Bacterial Bath Mat 16""...",http://www.amazon.com/Anti-Slip-Anti-Bacterial-Bath-Mat-16/dp/B00RENLJE2/ref=zg_bs_1063236_15/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
15,$7.49 ,99,4.8,LIHAO 12 Piece Set Rustproof Stainles...,http://www.amazon.com/LIHAO-Rustproof-Stainless-Curtain-Bathroom/dp/B011R29SX4/ref=zg_bs_1063236_16/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
16,$11.19 ,"1,621",3.9,InterDesign Forma Constant Tension Ba...,http://www.amazon.com/InterDesign-Constant-Tension-Bathroom-Curtain/dp/B0052JOJJC/ref=zg_bs_1063236_17/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
17,$9.99 ,295,4,mDesign PEVA 3G Shower Curtain Liner...,http://www.amazon.com/mDesign-Curtain-Friendly-Resistant-ODORLESS/dp/B013PQANXO/ref=zg_bs_1063236_18/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
18,$9.99 ,843,4.7,Mildew Resistant Fabric Shower Curtai...,http://www.amazon.com/Resistant-Curtain-Waterproof-Water-Repellent-Antibacterial/dp/B01CZ6BHQM/ref=zg_bs_1063236_19/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
19,$7.99 ,"1,517",4.4,OXO Tot Silicone Tub Drain Stopper- Aqua,http://www.amazon.com/OXO-Silicone-Drain-Stopper-Aqua/dp/B0038JE650/ref=zg_bs_1063236_20/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
0,$22.95 ,"22,678",4.5,EatSmart Precision Digital Bathroom S...,http://www.amazon.com/EatSmart-Precision-Bathroom-Capacity-Technology/dp/B001KXZ808/ref=zg_bs_1063236_1/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
1,$3.74 ,"3,589",3.7,InterDesign Mildew-Free PEVA 3 Gauge...,http://www.amazon.com/InterDesign-Mildew-Free-Gauge-Shower-Liner/dp/B00AYULYNS/ref=zg_bs_1063236_2/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
2,$12.68 ,"1,102",3.8,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Scale/dp/B0113YL5V4/ref=zg_bs_1063236_3/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
3,$18.88 ,"4,761",4.2,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Technology/dp/B00F3J9G1W/ref=zg_bs_1063236_4/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
4,$14.18 ,"3,261",4.4,Ikee Design Acrylic Jewelry & Cosmeti...,http://www.amazon.com/Ikee-Design-Acrylic-Jewelry-Cosmetic/dp/B00DUJEWDE/ref=zg_bs_1063236_5/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
5,$33.99 ,62,4.2,A8POWER wireless bluetooth body weigh...,http://www.amazon.com/A8POWER-wireless-bluetooth-digital-electronic/dp/B017AVW9KK/ref=zg_bs_1063236_6/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
6,$11.99 ,19,5,Amerzam Stainless Steel Shower Curtai...,http://www.amazon.com/Amerzam-Stainless-Shower-Curtain-Bathroom/dp/B01FTGBFEE/ref=zg_bs_1063236_7/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
7,$23.99 ,"1,413",4.3,Hydroluxe Full-Chrome 24 Function Ult...,http://www.amazon.com/Hydroluxe-Full-Chrome-Ultra-Luxury-Shower-Head-Handheld-Shower/dp/B00JUZTG4M/ref=zg_bs_1063236_8/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
8,$9.99 ,"3,829",4.5,simplehuman Wall Mount Grocery Bag Di...,http://www.amazon.com/simplehuman-Mount-Grocery-Dispenser-Stainless/dp/B007ZF638G/ref=zg_bs_1063236_9/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
9,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYMTYBS/ref=zg_bs_1063236_10/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
10,$12.99 ,888,4.5,Premium 10-Gauge Heavy-Duty Shower Cu...,http://www.amazon.com/Premium-10-Gauge-Heavy-Duty-Shower-Curtain-Liner/dp/B00VLDJ83A/ref=zg_bs_1063236_11/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
11,$6.82 ,302,3.5,Labhanshi Indian Mandala Round Roundi...,http://www.amazon.com/Labhanshi-Mandala-Roundie-Tapestry-Tablecloth/dp/B00WGNKBH6/ref=zg_bs_1063236_12/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
12,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYRMGCC/ref=zg_bs_1063236_13/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
13,$10.65 ,"1,474",4.6,Mrs. Meyer's Clean Day Dish Soap Lemo...,http://www.amazon.com/Mrs-Meyers-Clean-Day-Verbena/dp/B00ID2NGHQ/ref=zg_bs_1063236_14/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
14,$13.95 ,"1,658",4.6,"Anti-Slip Anti-Bacterial Bath Mat 16""...",http://www.amazon.com/Anti-Slip-Anti-Bacterial-Bath-Mat-16/dp/B00RENLJE2/ref=zg_bs_1063236_15/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
15,$7.49 ,99,4.8,LIHAO 12 Piece Set Rustproof Stainles...,http://www.amazon.com/LIHAO-Rustproof-Stainless-Curtain-Bathroom/dp/B011R29SX4/ref=zg_bs_1063236_16/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
16,$11.19 ,"1,621",3.9,InterDesign Forma Constant Tension Ba...,http://www.amazon.com/InterDesign-Constant-Tension-Bathroom-Curtain/dp/B0052JOJJC/ref=zg_bs_1063236_17/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
17,$9.99 ,295,4,mDesign PEVA 3G Shower Curtain Liner...,http://www.amazon.com/mDesign-Curtain-Friendly-Resistant-ODORLESS/dp/B013PQANXO/ref=zg_bs_1063236_18/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
18,$9.99 ,843,4.7,Mildew Resistant Fabric Shower Curtai...,http://www.amazon.com/Resistant-Curtain-Waterproof-Water-Repellent-Antibacterial/dp/B01CZ6BHQM/ref=zg_bs_1063236_19/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
19,$7.99 ,"1,517",4.4,OXO Tot Silicone Tub Drain Stopper- Aqua,http://www.amazon.com/OXO-Silicone-Drain-Stopper-Aqua/dp/B0038JE650/ref=zg_bs_1063236_20/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
0,$22.95 ,"22,678",4.5,EatSmart Precision Digital Bathroom S...,http://www.amazon.com/EatSmart-Precision-Bathroom-Capacity-Technology/dp/B001KXZ808/ref=zg_bs_1063236_1/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
1,$3.74 ,"3,589",3.7,InterDesign Mildew-Free PEVA 3 Gauge...,http://www.amazon.com/InterDesign-Mildew-Free-Gauge-Shower-Liner/dp/B00AYULYNS/ref=zg_bs_1063236_2/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
2,$12.68 ,"1,102",3.8,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Scale/dp/B0113YL5V4/ref=zg_bs_1063236_3/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
3,$18.88 ,"4,761",4.2,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Technology/dp/B00F3J9G1W/ref=zg_bs_1063236_4/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
4,$14.18 ,"3,261",4.4,Ikee Design Acrylic Jewelry & Cosmeti...,http://www.amazon.com/Ikee-Design-Acrylic-Jewelry-Cosmetic/dp/B00DUJEWDE/ref=zg_bs_1063236_5/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
5,$33.99 ,62,4.2,A8POWER wireless bluetooth body weigh...,http://www.amazon.com/A8POWER-wireless-bluetooth-digital-electronic/dp/B017AVW9KK/ref=zg_bs_1063236_6/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
6,$11.99 ,19,5,Amerzam Stainless Steel Shower Curtai...,http://www.amazon.com/Amerzam-Stainless-Shower-Curtain-Bathroom/dp/B01FTGBFEE/ref=zg_bs_1063236_7/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
7,$23.99 ,"1,413",4.3,Hydroluxe Full-Chrome 24 Function Ult...,http://www.amazon.com/Hydroluxe-Full-Chrome-Ultra-Luxury-Shower-Head-Handheld-Shower/dp/B00JUZTG4M/ref=zg_bs_1063236_8/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
8,$9.99 ,"3,829",4.5,simplehuman Wall Mount Grocery Bag Di...,http://www.amazon.com/simplehuman-Mount-Grocery-Dispenser-Stainless/dp/B007ZF638G/ref=zg_bs_1063236_9/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
9,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYMTYBS/ref=zg_bs_1063236_10/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
10,$12.99 ,888,4.5,Premium 10-Gauge Heavy-Duty Shower Cu...,http://www.amazon.com/Premium-10-Gauge-Heavy-Duty-Shower-Curtain-Liner/dp/B00VLDJ83A/ref=zg_bs_1063236_11/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
11,$6.82 ,302,3.5,Labhanshi Indian Mandala Round Roundi...,http://www.amazon.com/Labhanshi-Mandala-Roundie-Tapestry-Tablecloth/dp/B00WGNKBH6/ref=zg_bs_1063236_12/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
12,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYRMGCC/ref=zg_bs_1063236_13/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
13,$10.65 ,"1,474",4.6,Mrs. Meyer's Clean Day Dish Soap Lemo...,http://www.amazon.com/Mrs-Meyers-Clean-Day-Verbena/dp/B00ID2NGHQ/ref=zg_bs_1063236_14/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
14,$13.95 ,"1,658",4.6,"Anti-Slip Anti-Bacterial Bath Mat 16""...",http://www.amazon.com/Anti-Slip-Anti-Bacterial-Bath-Mat-16/dp/B00RENLJE2/ref=zg_bs_1063236_15/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
15,$7.49 ,99,4.8,LIHAO 12 Piece Set Rustproof Stainles...,http://www.amazon.com/LIHAO-Rustproof-Stainless-Curtain-Bathroom/dp/B011R29SX4/ref=zg_bs_1063236_16/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
16,$11.19 ,"1,621",3.9,InterDesign Forma Constant Tension Ba...,http://www.amazon.com/InterDesign-Constant-Tension-Bathroom-Curtain/dp/B0052JOJJC/ref=zg_bs_1063236_17/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
17,$9.99 ,295,4,mDesign PEVA 3G Shower Curtain Liner...,http://www.amazon.com/mDesign-Curtain-Friendly-Resistant-ODORLESS/dp/B013PQANXO/ref=zg_bs_1063236_18/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
18,$9.99 ,843,4.7,Mildew Resistant Fabric Shower Curtai...,http://www.amazon.com/Resistant-Curtain-Waterproof-Water-Repellent-Antibacterial/dp/B01CZ6BHQM/ref=zg_bs_1063236_19/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
19,$7.99 ,"1,517",4.4,OXO Tot Silicone Tub Drain Stopper- Aqua,http://www.amazon.com/OXO-Silicone-Drain-Stopper-Aqua/dp/B0038JE650/ref=zg_bs_1063236_20/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
0,$22.95 ,"22,678",4.5,EatSmart Precision Digital Bathroom S...,http://www.amazon.com/EatSmart-Precision-Bathroom-Capacity-Technology/dp/B001KXZ808/ref=zg_bs_1063236_1/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
1,$3.74 ,"3,589",3.7,InterDesign Mildew-Free PEVA 3 Gauge...,http://www.amazon.com/InterDesign-Mildew-Free-Gauge-Shower-Liner/dp/B00AYULYNS/ref=zg_bs_1063236_2/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
2,$12.68 ,"1,102",3.8,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Scale/dp/B0113YL5V4/ref=zg_bs_1063236_3/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
3,$18.88 ,"4,761",4.2,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Technology/dp/B00F3J9G1W/ref=zg_bs_1063236_4/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
4,$14.18 ,"3,261",4.4,Ikee Design Acrylic Jewelry & Cosmeti...,http://www.amazon.com/Ikee-Design-Acrylic-Jewelry-Cosmetic/dp/B00DUJEWDE/ref=zg_bs_1063236_5/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
5,$33.99 ,62,4.2,A8POWER wireless bluetooth body weigh...,http://www.amazon.com/A8POWER-wireless-bluetooth-digital-electronic/dp/B017AVW9KK/ref=zg_bs_1063236_6/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
6,$11.99 ,19,5,Amerzam Stainless Steel Shower Curtai...,http://www.amazon.com/Amerzam-Stainless-Shower-Curtain-Bathroom/dp/B01FTGBFEE/ref=zg_bs_1063236_7/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
7,$23.99 ,"1,413",4.3,Hydroluxe Full-Chrome 24 Function Ult...,http://www.amazon.com/Hydroluxe-Full-Chrome-Ultra-Luxury-Shower-Head-Handheld-Shower/dp/B00JUZTG4M/ref=zg_bs_1063236_8/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
8,$9.99 ,"3,829",4.5,simplehuman Wall Mount Grocery Bag Di...,http://www.amazon.com/simplehuman-Mount-Grocery-Dispenser-Stainless/dp/B007ZF638G/ref=zg_bs_1063236_9/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
9,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYMTYBS/ref=zg_bs_1063236_10/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
10,$12.99 ,888,4.5,Premium 10-Gauge Heavy-Duty Shower Cu...,http://www.amazon.com/Premium-10-Gauge-Heavy-Duty-Shower-Curtain-Liner/dp/B00VLDJ83A/ref=zg_bs_1063236_11/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
11,$6.82 ,302,3.5,Labhanshi Indian Mandala Round Roundi...,http://www.amazon.com/Labhanshi-Mandala-Roundie-Tapestry-Tablecloth/dp/B00WGNKBH6/ref=zg_bs_1063236_12/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
12,$12.99 ,351,4.5,TubShroom The Revolutionary Shower Tu...,http://www.amazon.com/TubShroom-Revolutionary-Protector-Catcher-Strainer/dp/B01BYRMGCC/ref=zg_bs_1063236_13/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
13,$10.65 ,"1,474",4.6,Mrs. Meyer's Clean Day Dish Soap Lemo...,http://www.amazon.com/Mrs-Meyers-Clean-Day-Verbena/dp/B00ID2NGHQ/ref=zg_bs_1063236_14/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
14,$13.95 ,"1,658",4.6,"Anti-Slip Anti-Bacterial Bath Mat 16""...",http://www.amazon.com/Anti-Slip-Anti-Bacterial-Bath-Mat-16/dp/B00RENLJE2/ref=zg_bs_1063236_15/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
15,$7.49 ,99,4.8,LIHAO 12 Piece Set Rustproof Stainles...,http://www.amazon.com/LIHAO-Rustproof-Stainless-Curtain-Bathroom/dp/B011R29SX4/ref=zg_bs_1063236_16/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
16,$11.19 ,"1,621",3.9,InterDesign Forma Constant Tension Ba...,http://www.amazon.com/InterDesign-Constant-Tension-Bathroom-Curtain/dp/B0052JOJJC/ref=zg_bs_1063236_17/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
17,$9.99 ,295,4,mDesign PEVA 3G Shower Curtain Liner...,http://www.amazon.com/mDesign-Curtain-Friendly-Resistant-ODORLESS/dp/B013PQANXO/ref=zg_bs_1063236_18/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
18,$9.99 ,843,4.7,Mildew Resistant Fabric Shower Curtai...,http://www.amazon.com/Resistant-Curtain-Waterproof-Water-Repellent-Antibacterial/dp/B01CZ6BHQM/ref=zg_bs_1063236_19/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
19,$7.99 ,"1,517",4.4,OXO Tot Silicone Tub Drain Stopper- Aqua,http://www.amazon.com/OXO-Silicone-Drain-Stopper-Aqua/dp/B0038JE650/ref=zg_bs_1063236_20/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
